adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
5125,1496,625.26,319,96,359,110,427.08,124.67,52.11,-13,-2.455,381,13,315,0,0,32.445,1511,5153,685.24,0
13269,6052,1102.22,599,265,542,238,491.44,224.15,40.82,118,18.375,496,28,638,270.6933333,178.6866667,58.965,6061,13287,1129.55,0
3245,1526,641.55,339,133,264,111,190.88,89.76,37.74,-85,-10.575,703,25,311,189.36,56.43666667,40.955,1530,3258,671.55,1
1348,724,326.8,90,60,93,61,122.55,65.82,29.71,-67.5,28.6875,381,13,67.5,8.266666667,12.2,29.3625,724,1348,386.78,0
7644,2057,625.29,1013,221,846,203,764.4,205.7,62.53,-116.5,-22.565,314,11,974.5,610.28,349.0566667,74.535,2088,7728,709.74,0
5576,2427,1216.2,267,104,262,98,174.25,75.84,38.01,-129.25,-11.425,1014,33,224.25,120.5033333,19.49333333,50.465,2428,5577,1243.69,0
28411,4342,2833.07,990,234,1143,230,1291.41,197.36,128.78,1725.25,188.45,416,25,1564.75,453.4933333,969.56,152.99,4489,28794,2925.28,0
3786,1042,940.61,27,14,67,19,189.3,52.1,47.03,-14.5,-4.9675,642,22,22.5,9.136666667,8.34,28.9575,1052,3822,998.67,1
2641,925,609.04,303,108,328,115,377.29,132.14,87.01,221,14.1625,91,9,377,74.53666667,24.49333333,64.4075,929,2662,694.92,1
16010,4743,1206.87,566,144,718,241,842.63,249.63,63.52,-127,0,195,20,524,274.32,140.4266667,49.99,4751,16052,1263.76,1
1954,338,564.14,254,27,227,25,114.94,19.88,33.18,120.75,1.485,692,23,294.25,243.1733333,127.98,32.985,382,2048,596.63,1
11097,6596,788.5,890,508,927,519,693.56,412.25,49.28,77.5,-0.9425,78,17,915.5,231.0866667,343.63,47.3325,6669,11197,852.36,1
7481,3784,638.17,915,459,902,453,680.09,344,58.02,-67.25,-16.49,366,13,892.25,193.8933333,321.3566667,56.48,3794,7501,703.78,1
19686,4238,954.27,1743,276,1594,314,1406.14,302.71,68.16,212,-4.8,130,15,1814,0,0,60.09,4254,19786,1014.25,1
933,604,736.33,63,40,46,30,38.88,25.17,30.68,-1.75,-5.55,81,26,62.75,11.80333333,13.86,36.48,621,958,804.04,1
5235,1082,570.07,253,55,336,65,290.83,60.11,31.67,-74.75,2.6325,615,20,227.75,154.6433333,97.18,6.8675,1126,5368,639.89,0
3652,797,299.5,477,109,609,133,608.67,132.83,49.92,-29.5,0,196,7,467.5,277.2633333,266.0633333,39.99,816,3744,375.2,0
9680,1576,1091.58,472,78,492,89,420.87,68.52,47.46,-73.25,-8.1525,33,24,447.25,400.1533333,243.3133333,48.1425,1618,10012,1185.8,0
12504,4141,1132.85,1037,308,1146,378,1136.73,376.45,102.99,321,54.98,16,13,1144,355.7633333,453.12,97.65,4184,12628,1198.46,0
3574,957,817.54,240,61,207,53,198.56,53.17,45.42,162.5,15.3,589,19,294.5,231.5166667,85.9,56.08,968,3610,854.22,1
1356,456,664.62,25,13,61,14,61.64,20.73,30.21,-9.5,0,683,23,21.5,16.92666667,3.713333333,30,470,1371,696.62,1
20274,6740,2343.99,863,214,897,243,724.07,240.71,83.71,42.25,12.195,423,30,876.75,354.8366667,373.0733333,79.775,6866,20550,2433.45,0
6519,2544,355.19,594,248,652,244,724.33,282.67,39.47,-52.5,-0.88,296,10,576.5,218.32,264.2133333,30.87,2577,6590,391.16,1
965,574,342.37,51,32,53,33,50.79,30.21,18.02,16.5,-0.39,586,20,56.5,9.956666667,8.16,13.64,580,972,397.28,0
1387,544,354.72,207,84,191,75,198.14,77.71,50.67,43.25,-0.0975,238,8,221.75,94.65333333,49.57,50.0875,546,1394,435.6,0
15127,9646,1327.36,700,414,606,360,1008.47,643.07,88.49,-313.5,-23.4425,200,16,595.5,166.7266667,80.68,73.4325,9752,15289,1414.01,0
5625,1347,963.48,810,205,812,198,803.57,192.43,137.64,54.5,7.8525,236,8,828.5,467.2666667,378.83,134.4175,1352,5641,1073.72,1
9168,2699,1147.06,541,153,488,154,416.73,122.68,52.14,-30.25,-2.175,440,24,531.25,211.2866667,126.0533333,52.175,2748,9390,1235.39,1
7563,1577,1214,147,51,142,45,193.92,40.44,31.13,50.75,-0.075,437,41,164.25,82.51333333,89.84666667,30.065,1631,7694,1267.21,0
4883,2177,907.9,24,11,26,10,203.46,90.71,37.83,-5,-1.985,301,26,22,19.87,15.53666667,11.985,2421,5275,982.21,0
8237,2437,362.74,1644,453,1373,406,1372.83,406.17,60.46,-366.25,-6.25,206,7,1522.25,889.3233333,866.1033333,61.24,2438,8242,447.72,0
146,60,178.24,0,0,2,1,11.23,4.62,13.71,0,0,412,14,0,0.166666667,0,10,60,146,219.52,0
3769,1020,380.86,395,92,438,128,471.13,127.5,47.61,558,59.4875,274,10,581,121.47,98.70666667,58.7025,1102,4322,441.65,1
4130,2139,660.53,421,219,360,190,375.45,194.45,60.05,-79.75,-16.23,333,12,394.75,0,0,49.02,2176,4184,720.51,0
16585,6226,2169.61,272,97,277,101,487.79,183.12,63.81,-5,-2.6675,296,35,270,85.94,42.50666667,42.6575,6238,16623,2224.93,0
11151,8930,763.49,769,626,763,624,586.89,470,40.18,335,13.62,10,20,881,189.51,197.2733333,46.02,8930,11151,802.95,0
789,428,215.02,93,51,107,60,112.71,61.14,30.72,-24,-0.5175,245,8,85,0,0,30.5075,435,798,275,0
22385,6536,1116.71,2040,703,2333,739,2238.5,653.6,111.67,-246.5,-3.2175,52,11,1957.5,812.5433333,753.9566667,84.1475,6541,22391,1221.69,1
7739,2718,1459.01,357,85,218,54,351.77,123.55,66.32,-222.25,-1.42,510,24,283.25,65.77,51.53,54.67,2804,7903,1556.78,1
8704,4375,1260.72,327,227,352,214,322.37,162.04,46.69,-60.75,-10.9375,215,29,306.75,119.9033333,82.83666667,40.9375,4396,8743,1301.71,1
1810,561,538.33,208,50,199,54,181,56.1,53.83,-46.75,0,301,11,192.75,155,77.94333333,34.99,561,1810,668.93,0
2193,917,968.42,164,71,141,61,129,53.94,56.97,14.25,-2.15,557,19,168.75,24.1,16.60666667,56.49,974,2363,1064.24,0
25419,10905,2105.46,844,430,723,348,1210.43,519.29,100.26,439.25,65.61,33,22,990.75,491.7633333,261.38,129.19,10969,25526,2173.02,1
4641,2361,833.44,256,112,265,137,210.95,107.32,37.88,-47.25,-7.5825,174,23,240.25,80.73,109.3366667,40.8325,2367,4649,868.91,0
1567,559,448.3,59,27,134,51,111.93,39.93,32.02,42,1.98,442,16,73,28.23666667,6.75,31.97,562,1581,508.28,0
4629,1535,634.63,240,108,265,101,308.6,102.33,42.31,34.75,1.335,463,16,251.25,120.3033333,28.32333333,31.025,1544,4673,694.61,0
2515,1009,818.79,59,25,112,42,109.35,43.87,35.6,-44,0,705,24,44,52.23333333,8.46,34.98,1013,2526,861.34,1
9890,4655,824.28,560,220,547,228,581.76,273.82,48.49,243,42.9625,413,19,641,235.4,267.59,54.8775,4805,10191,916.67,0
9371,2885,903.57,1142,376,1046,336,1041.22,320.56,100.4,-141.5,-0.765,299,10,1094.5,567.9933333,247.97,124.995,2956,9622,982.37,0
6382,2024,487.62,577,169,575,173,580.18,184,44.33,-55,-22.245,211,12,559,342.14,193.66,42.235,2025,6383,527.79,1
10745,5061,1751.41,367,165,492,218,316.03,148.85,51.51,-46.5,0,167,35,351.5,0,0,10,5064,10752,1783.33,0
2109,832,255.77,306,133,288,117,301.29,118.86,36.54,-65.25,-2.66,235,8,284.25,107.0433333,103.3333333,32.95,837,2115,315.75,0
4437,1076,403.42,479,140,533,133,443.7,107.6,40.34,-22.75,-0.525,328,11,471.75,0,0,30.515,1077,4438,463.4,1
1657,399,496.61,87,19,95,23,110.47,26.6,33.11,62.75,0,673,23,108.25,95.44666667,8.646666667,32.49,426,1744,529.1,1
24618,6294,3905.77,2879,667,2321,522,1367.67,349.67,216.99,-293.75,-176.2025,584,19,2780.75,1448.16,702.36,410.9425,6294,24618,3936.77,0
14893,5864,2029.33,792,346,689,316,620.54,244.33,84.56,197.75,38.9725,61,25,858.25,375.47,162.3366667,136.4275,5883,14936,2069.96,0
7620,2125,790.45,922,235,822,215,762,212.5,79.05,28.5,2.475,346,11,931.5,318.9333333,163.9866667,114.205,2125,7620,870.43,0
11020,3504,954.98,469,140,625,197,648.24,206.12,56.18,333.75,2.025,155,18,580.25,222.87,154.86,53.915,3507,11027,989.57,1
12122,5034,919.03,1244,418,1000,392,808.13,335.6,61.27,-218.75,-12.18,233,16,1170.75,623.9466667,634.79,65.14,5050,12154,1000,1
2205,653,369.66,160,51,167,51,220.5,65.3,36.97,7.25,1.21,323,11,162.75,142.4933333,47.03333333,38.78,664,2242,435.27,1
1334,401,308.44,183,70,155,49,148.22,44.56,34.27,962,133.1325,324,11,504,0,0,73.1775,429,1472,421.05,0
6149,2952,1028.45,314,150,407,204,409.93,196.8,68.56,43,0.275,504,17,328,182.97,113.3933333,38.675,2969,6215,1105.83,1
6326,2234,809.26,384,115,211,67,316.3,111.7,40.46,41,-0.455,924,31,398,149.9333333,208.9366667,36.705,2265,6461,1037.13,0
11109,2218,663.63,960,216,1049,225,925.75,184.83,55.3,-212.25,-5.165,343,26,889.25,0,0,58.175,2257,11182,674.92,1
1048,480,443.65,104,46,105,48,95.27,43.64,40.33,54.5,-0.2025,227,12,122.5,46.41666667,12.54333333,35.5825,488,1061,509.26,1
3663,1078,495.35,475,138,433,133,457.88,134.75,61.92,65.25,32.4525,259,9,496.75,249.8333333,105.89,91.5275,1085,3678,570.36,0
4557,392,577.59,291,30,354,31,284.81,24.5,36.1,250.5,11.4,499,17,374.5,204.8166667,157.66,33.79,395,4560,637.57,0
1750,162,436.05,290,29,249,22,250,23.14,62.29,-84.75,1.96,233,8,261.75,0,0,68.03,174,1771,516.03,1
17119,4876,1238.93,955,253,996,224,901,256.63,65.21,-223.25,-2.6775,18,21,880.25,331.99,315.9066667,53.0575,4903,17185,1305.12,1
3279,1092,825.21,382,118,339,105,273.25,91,68.77,-38.5,-4.225,393,13,369.5,203.1366667,105.96,71.575,1093,3280,875.19,1
1302,338,167.55,0,0,0,0,186,48.29,23.94,0,0,220,8,0,0,0,10,356,1388,278.17,0
3269,1326,717.25,266,106,199,83,155.67,63.14,34.15,-165.75,-7.905,604,23,210.75,107.79,34.29333333,36.405,1330,3277,750.15,1
654,251,575.18,38,10,31,12,34.42,13.21,30.27,21.5,0,41,20,45.5,30.19666667,9.95,29.99,253,656,608.07,0
9218,4670,1121.12,231,127,250,132,288.06,145.94,35.04,11,0,257,33,235,111.7366667,21.91333333,30,4721,9318,1166.59,1
1656,515,385.73,210,55,167,54,150.55,46.82,35.07,70.5,30.5775,16,12,233.5,131.67,83.09666667,54.2925,519,1667,448.96,1
4518,1530,676.24,283,96,272,92,225.9,76.5,33.81,58.75,0.35,645,21,302.25,155.3166667,47.71333333,35.25,1531,4520,708.24,0
1513,606,436.78,186,72,147,59,116.38,46.62,33.6,-65.25,-4.14,426,15,164.25,74.51,18.54666667,35.3,613,1522,496.76,0
3733,1201,1095.96,0,0,0,0,287.15,92.38,84.3,0,0,420,14,0,0,0,10,1220,3787,1275.94,1
853,355,83,151,64,142,59,142.17,59.17,13.83,-1.5,-3.49,227,7,150.5,66.17,16.83,13.49,355,853,122.99,0
2070,836,488.41,37,15,102,39,207,83.6,48.84,-1.75,1.3025,332,11,36.75,11.04333333,10.12333333,21.0875,843,2083,574.29,1
13213,5798,1596.09,706,310,808,323,440.43,193.27,53.2,53.75,25.9375,364,33,724.25,238.3066667,242.8933333,49.8525,5907,13461,1657.04,1
18907,7774,2198.19,1229,436,1018,382,756.28,310.96,87.93,26.25,-10.38,374,27,1237.75,505.8966667,367.92,90.34,7941,19271,2284.68,0
8099,2375,584.15,465,153,603,173,674.92,197.92,48.68,60.75,1.855,375,13,485.25,269.21,202.11,38.635,2380,8266,649.76,0
95,44,70.72,25,11,16,7,13.57,6.29,10.1,-4.75,0,267,9,23.75,13.59666667,1.136666667,10,52,111,116.47,1
11518,2806,2146.4,271,51,273,56,397.17,96.76,74.01,-50.5,-2.1175,403,35,254.5,128.0166667,89.34333333,37.1075,2933,11992,2295.84,1
395,120,333.13,83,23,60,16,35.91,10.91,30.28,5.25,0,392,13,84.75,72.00333333,20.51666667,29.99,124,399,422.13,0
1887,588,335.56,105,37,139,47,171.55,53.45,30.51,83.75,4.425,371,12,133.25,46.15666667,37.11666667,31.615,589,1888,395.54,1
7148,752,244.6,1168,113,1191,125,1191.33,125.33,40.77,-245.5,0,215,8,1086.5,1024.79,960.6233333,39.99,757,7176,329.58,0
2707,888,408.03,275,95,267,95,208.23,68.31,31.39,34,-0.86,435,15,286,200.1833333,42.1,33.31,929,2822,469.01,1
3537,1453,410.89,555,227,425,174,393,161.44,45.65,-182.75,-30.79,302,10,493.75,313.4733333,113.2266667,61.77,1454,3538,470.87,0
1198,566,876.14,43,21,53,26,46.08,21.77,33.7,-26.25,-0.27,171,27,34.25,24.20666667,12.81333333,30.26,576,1229,914.84,0
3712,1701,939,322,149,273,122,195.37,89.53,49.42,-61.25,-1.6875,600,20,301.25,127.64,69.70666667,51.6875,1802,3970,1013.19,0
4474,570,605.43,738,80,571,67,406.73,51.82,55.04,-52.75,0.405,375,12,720.75,599.2066667,538.3333333,63.365,605,4576,654.41,0
11287,2751,1132.18,918,255,900,237,752.47,183.4,75.48,-34.5,-17.465,128,16,906.5,395.7066667,339.86,67.455,2751,11287,1192.17,1
3085,1410,167.43,311,137,297,135,280.45,128.18,15.22,24.5,1.5825,380,13,319.5,149.2833333,50.38666667,16.3375,1412,3090,207.42,1
12481,3687,1103.31,867,200,779,177,594.33,175.57,52.54,51.25,4.585,190,23,883.75,647.8366667,575.0766667,48.355,3786,12736,1176.54,1
1054,400,254.82,0,0,0,0,87.83,33.33,21.24,0,-0.045,384,13,0,0,0,5.045,422,1149,314.8,1
14956,5377,2110.67,257,74,389,133,498.53,179.23,70.36,-104.25,-0.75,354,31,222.25,180.9566667,9.883333333,48.25,5433,15087,2178.09,1
4796,1863,674.31,463,200,589,234,532.89,207,74.92,268.25,4.4525,343,11,552.75,273.45,126.4333333,61.1175,2055,5295,806.47,0
32951,23025,1367.03,2566,1803,2450,1685,2353.64,1644.64,97.65,911.75,141.185,84,16,2870.25,573.0433333,764.1733333,166.825,24265,34656,1546.73,1
11904,5680,1628.64,611,302,585,275,297.6,142,40.72,118.75,19.665,253,42,650.25,283.6933333,273.6333333,43.485,5713,11958,1681.41,0
12657,3762,1928.82,1241,232,1313,264,602.71,179.14,91.85,-94.75,-46.4,305,22,1209.75,439.1633333,645.8066667,101.19,3774,12682,1960.74,1
1044,557,229.76,261,126,152,76,87,46.42,19.15,397.5,42.4475,400,13,393.5,104.7833333,71.17666667,48.7025,570,1057,241.08,1
1863,639,361.44,166,59,174,62,169.36,58.09,32.86,-55.5,-4,340,12,147.5,112.2566667,55.94333333,33.99,639,1863,426.96,0
7133,3791,812.07,835,442,804,425,713.3,379.1,81.21,43,5.075,72,11,849,269.0233333,206.4433333,71.055,3791,7133,878.04,1
5404,1205,758.18,743,176,901,201,900.67,200.83,126.36,222.5,63.505,204,7,817.5,247.39,352.6233333,115.885,1223,5502,832.79,1
34703,7777,5546.47,1049,334,1238,348,1927.94,432.06,308.14,13.25,-5.4,558,19,1053.75,462.2233333,216.7466667,236.7,7788,34741,5624.71,1
3665,1893,393.91,580,294,611,316,610.83,315.5,65.65,261.5,43.75,185,7,667.5,213.3166667,112.4366667,85.94,1917,3719,482.89,0
5980,2623,949.6,40,21,50,25,284.76,124.9,45.22,-11.75,-4.1175,598,23,35.75,9.7,3.633333333,33.9475,2651,6059,993.88,1
4064,1858,518.67,468,205,470,211,406.4,185.8,51.87,131.5,8.3225,38,11,511.5,151.2733333,56.88666667,54.1475,1871,4085,604.55,0
25633,11743,2184.93,1591,716,1540,737,1602.06,733.94,136.56,-147.5,-6.25,270,18,1541.5,668.5633333,281.6166667,113.09,11921,26184,2339.12,1
1613,542,466.63,29,18,98,35,161.3,54.2,46.66,23.5,0,345,11,36.5,0,0,33.99,557,1664,529.62,0
54,13,336.29,0,0,0,0,5.4,1.3,33.63,0,-7.375,333,11,0,0,0,27.365,14,57,406.9,1
2577,1242,741.48,60,27,84,37,95.44,46,27.46,187,28.7025,872,29,122,44.28666667,33.95,39.1275,1254,2593,755.76,1
8277,2756,1162.82,130,43,132,46,331.08,110.24,46.51,-62.75,-0.6,598,26,108.75,54.93666667,12.55666667,30.59,2813,8473,1232.17,0
6825,1331,445.21,310,118,293,112,620.45,121,40.47,-49,4.6025,364,12,294,147.1,165.9966667,30.3875,1338,6873,510.82,0
11823,5600,1224.69,1403,577,1273,509,695.47,329.41,72.04,309.25,60.325,250,18,1505.75,290.8933333,582.2266667,134.095,5605,11835,1279.64,1
11850,3461,1167.46,479,135,582,158,592.5,173.05,58.37,-134.25,-0.3225,450,22,434.25,0,0,50.3125,3503,11943,1202.3,1
481,126,791.94,0,0,5,2,20.04,5.25,33,5.75,0,771,26,2.25,0,0.066666667,32.49,153,594,847.17,0
5783,3714,1955.76,160,109,181,110,125.72,80.74,42.52,-16,-1.1275,1010,47,155,38.09666667,5.59,63.0675,3714,5783,1986.76,1
11861,3667,540.72,1479,456,1384,425,1186.1,366.7,54.07,327.25,5.265,31,11,1587.75,701.3266667,731.5166667,63.125,3681,11892,606.33,1
15552,6284,1612.75,753,230,725,210,598.15,241.69,62.03,-296.25,-19.97,126,27,654.25,275.5833333,266.8833333,63.21,6284,15552,1655.36,1
9075,3126,709.09,1615,544,1166,384,1134.38,390.75,88.64,316,5.9275,71,16,1720,677.8433333,649.8,106.9525,3137,9121,814.08,1
5315,2207,619.45,405,177,408,193,379.64,157.64,44.25,39,-1.6425,189,16,418,111.9266667,64.40333333,59.4325,2228,5408,615.45,0
26991,4959,5764.97,1601,328,2941,505,2699.1,495.9,576.5,139.5,14.94,340,11,1647.5,829.41,496.1033333,207.54,5034,27242,5923.12,1
2799,1244,749.32,211,72,141,53,139.95,62.2,37.47,-92,-3.7875,131,21,180,36.15,24.85,36.7775,1249,2809,784.51,1
6681,2425,1123.21,498,212,459,179,371.17,134.72,62.4,-64.25,-8.0575,571,19,476.25,253.8333333,72.41,96.7875,2427,6684,1157.87,0
9026,3436,1528.61,559,203,414,169,410.27,156.18,69.48,-1.5,-22.1625,357,24,558.5,317.3433333,101.5866667,82.3425,3480,9151,1603.16,1
11634,7695,846.27,1049,700,1009,657,831,549.64,60.45,-93,-34.9725,437,16,1018,242.4866667,329.8133333,114.0525,7947,11990,913.44,1
14719,8714,2469.21,605,361,572,342,397.81,235.51,66.74,128,-0.495,531,38,648,285.3333333,224.8133333,85.485,8746,14761,2543.39,0
515,249,267.7,30,18,56,28,57.22,27.67,29.74,27,0.7425,319,11,39,0,0,32.2275,257,534,519.63,0
14932,7528,3502.11,191,88,253,105,373.3,188.2,87.55,141,30.4225,446,44,238,56.71666667,26.02,107.6075,7747,15289,3610.11,0
5325,2488,612.12,370,136,323,127,253.57,118.48,29.15,-152.25,-25.25,662,22,319.25,114.7733333,69.85,35.25,2488,5325,746.7,1
8214,3270,587.49,1327,541,1072,434,1026.75,408.75,73.44,237.25,18.27,217,9,1405.75,500.08,601.6333333,83.62,3301,8289,679.15,0
2638,1334,384.58,507,247,396,197,376.86,190.57,54.94,269,-4.4275,232,8,597,214.24,207.3,69.6275,1345,2663,453.56,0
2104,841,356.48,222,95,241,93,233.78,93.44,39.61,-166.75,-36.05,291,10,166.75,112.4733333,62.69333333,34.6,844,2108,427.09,1
1694,775,367.68,154,58,155,67,169.4,77.5,36.77,16,-0.965,348,11,159,95.02666667,49.91,31.355,831,1794,428.06,0
5152,803,627.36,364,45,330,45,343.47,53.53,41.82,186.5,44.5225,674,23,426.5,113.9366667,105.8,51.6775,894,5519,677.68,1
4333,1437,1547.05,93,38,68,29,131.3,43.55,46.88,-3.5,-2.5775,1031,34,91.5,48.89333333,26.01666667,37.2675,1446,4370,1577.08,1
2812,807,1160.41,32,15,52,18,140.6,40.35,58.02,3.5,0.495,637,22,33.5,22.52666667,2.573333333,50.485,810,2820,1275.08,0
2676,1390,490.79,198,105,173,93,121.64,63.18,22.31,17.25,0,314,23,203.75,96.55666667,43.80333333,29.99,1391,2678,494.21,0
7870,3273,1212.79,647,259,674,255,491.88,204.56,75.8,240.5,15.6375,5,17,727.5,419.4033333,176.9433333,90.8325,3282,7891,1246.65,1
8069,3396,1219.32,354,167,399,185,474.65,199.76,71.72,13,-13.8325,108,18,358,117.83,117.2233333,67.8225,3396,8069,1276.07,0
4940,1336,798.28,659,193,536,158,548.89,148.44,88.7,989.75,187.5025,24,11,989.25,302.62,486.57,131.0875,1380,5075,937.45,0
3104,1755,807.44,127,81,121,74,147.81,83.57,38.45,-20.75,0,663,22,119.75,39.69,40.32666667,28.49,1758,3111,859.05,0
282,109,74.5,52,13,42,16,40.29,15.57,10.64,-24.5,-0.235,239,8,43.5,27.87333333,19.59,10.235,116,298,129.31,0
7157,3918,989.56,485,229,457,222,298.21,163.25,41.23,-54.25,-24.25,751,25,467.25,161.2866667,60.07,67.24,3918,7157,1020.56,1
5676,1696,997.04,57,31,129,51,333.88,99.76,58.65,47.75,0.495,540,18,73.25,26.99333333,23.76,30.485,1720,5805,1032.03,0
41518,18257,3495.19,2100,902,2623,1101,2965.57,1304.07,249.66,-968,-190.9975,139,15,1777,570.0233333,356.65,165.6975,18279,41562,3602.75,0
13857,8839,1138.76,1372,771,1224,751,866.06,552.44,71.17,-87,-31.8975,136,18,1343,314.9233333,584.8033333,96.9575,8857,13884,1199.06,1
13042,7339,1377.39,1159,665,1065,605,1003.23,564.54,105.95,-78.5,-9.72,88,14,1132.5,331.7866667,292.3333333,103.97,7344,13048,1492.38,1
1421,568,806.75,89,37,115,46,109.31,43.69,62.06,-12.75,-0.9825,437,14,84.75,36.13,23.25,60.9725,581,1450,894.33,0
5941,1351,883.61,281,69,331,70,237.64,54.04,35.34,-210.75,0,824,27,210.75,122.3333333,99.36666667,39.99,1366,5968,933.59,1
5008,1481,368.9,442,140,454,148,500.8,148.1,36.89,-69,1.7325,315,11,419,241.4166667,150.8533333,36.2275,1484,5012,434.51,0
10745,3255,2454.4,582,159,1184,408,976.82,295.91,223.13,-166,-15.48,344,12,527,268.2766667,352.8233333,44.99,3264,10765,2519.38,0
8057,1509,765.08,531,112,473,95,402.85,75.45,38.25,-179,-0.035,633,21,471,249.95,242.3366667,38.025,1509,8057,807.74,0
1637,939,370.52,123,74,120,73,125.92,72.23,28.5,-0.75,-1.0125,453,15,122.75,52.46,22.1,31.0025,1022,1775,395.25,1
8222,2839,1239.34,214,83,264,86,342.58,118.29,51.64,-154.25,-0.42,740,25,162.25,75.06333333,125.1866667,33.66,2839,8222,1274.8,1
6303,2378,548.23,545,176,530,177,393.94,148.63,34.26,644,95.2125,514,17,760,290.4333333,296.1133333,71.3875,2380,6309,608.22,0
11163,6798,811.8,1074,661,957,588,858.69,522.92,62.45,-323.25,-20.1975,50,14,966.25,395.08,264.4433333,73.5275,6798,11163,911.78,1
9618,4541,1504.41,638,272,450,210,343.5,162.18,53.73,68,5.7675,883,29,661,254.83,176.5466667,73.2125,4625,9810,1564.72,1
11543,4695,1641.53,369,146,425,159,398.03,161.9,56.6,188.5,-26.075,32,31,431.5,214.8533333,101.4966667,86.065,4787,11703,1692.51,0
8107,4098,1152.22,402,184,322,150,352.48,178.17,50.1,127.25,32.89,138,30,444.75,158.2133333,74.24333333,60.54,4379,8555,1187.71,1
4587,1246,1160.22,298,71,385,96,305.8,83.07,77.35,406.75,108.045,460,16,433.25,141.1366667,193.79,121.265,1258,4617,1223.45,0
5569,1550,544.18,486,106,513,110,348.06,96.88,34.01,-6.5,0.525,521,18,483.5,218.5966667,232.92,35.165,1577,5630,604.17,1
4166,926,762.95,1,1,94,26,277.73,61.73,50.86,485,0.8775,487,17,163,0.333333333,0.333333333,50.2825,951,4267,842.93,1
4682,3206,1004.94,309,249,293,233,156.07,106.87,33.5,1.5,-0.0975,217,31,309.5,65.4,81.53333333,30.0975,3211,4695,1041.7,1
2468,575,594.97,572,97,348,65,102.83,23.96,24.79,9.75,-5.8725,25,26,575.25,399.16,298.57,47.8325,579,2473,621.2,0
2837,1485,620.85,171,85,162,79,135.1,70.71,29.56,64.25,-0.0975,776,45,192.75,123.1333333,58.22666667,30.0975,1539,2946,656.6,1
4639,1915,558.4,262,124,245,124,272.88,112.65,32.85,-12.25,-2.9025,511,19,258.25,109.97,112.5366667,32.9025,2026,4865,616.46,0
9467,2158,629.82,647,163,790,182,728.23,166,48.45,-485.25,-19.6,116,14,485.25,46.7,61.02666667,28.7,2167,9504,713.05,1
1452,472,223.19,159,63,220,73,207.43,67.43,31.88,6,2.6225,239,8,161,0,0,32.5375,474,1493,283.17,1
2915,1322,400.13,227,97,306,132,291.5,132.2,40.01,-74.25,-5.925,341,11,202.25,0,0,39.915,1327,2921,460.26,1
8607,2365,1129.97,268,116,366,124,453,124.47,59.47,28.25,-42.9175,594,20,277.75,88.29666667,110.2066667,42.9175,2390,8754,1222.5,1
2262,330,251.99,375,55,333,49,323.14,47.14,36,-59.5,0.5775,257,8,355.5,289.96,201.5,35.4425,330,2262,417.59,0
7092,2293,605.2,802,240,714,222,644.73,208.45,55.02,-162,-29.46,381,13,748,378.7433333,226.9533333,72.99,2293,7092,675.18,1
1693,859,624.77,56,24,82,39,89.11,45.21,32.88,73,9.48,623,21,80,44.59333333,27.9,34.44,865,1703,655.73,1
11728,4648,798.51,1016,331,1049,371,902.15,357.54,61.42,-498.5,-7.5,416,14,849.5,348.42,273.9433333,57.49,4665,11752,878.94,1
11359,5619,773.01,1532,786,1169,578,1032.64,510.82,70.27,-363.5,-30.24,16,12,1410.5,558.4733333,459.8766667,80.53,5653,11421,852.99,0
13562,5053,2091.63,826,266,731,245,521.62,194.35,80.45,-294,-59.8575,88,28,728,480.02,47.81333333,112.8275,5308,14254,2260.53,1
