adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
1109,333,345.88,82,19,94,22,100.82,30.27,31.44,35,-0.27,373,12,94,93.41,45.70666667,30.26,335,1115,405.86,0
67,42,298.19,9,4,8,4,5.15,3.23,22.94,-5.25,-9.22,87,14,7.25,0.87,0.173333333,29.21,42,67,348.17,0
3872,1086,1222.34,240,91,148,59,110.63,31.03,34.92,-13.5,-1.98,1000,36,235.5,104.9233333,13.01333333,37.61,1143,4029,1268.45,0
6790,3220,914.04,182,116,173,104,282.92,134.17,38.09,65.5,-39.9875,134,25,203.5,63.76333333,39.17333333,39.9875,3297,6900,938.05,1
6281,1656,707.83,617,157,626,160,628.1,165.6,70.78,97.75,8.12,351,12,649.25,370.87,147.3166667,73.62,1665,6294,807.81,1
424,204,252.43,44,19,42,20,53,25.5,31.55,-31.5,0.3375,290,10,33.5,2.246666667,6.733333333,29.8025,208,429,312.41,1
2586,1006,418.09,472,239,299,136,258.6,100.6,41.81,897,167.7075,323,11,771,251.3366667,268.8933333,104.0525,1012,2592,483.7,0
1623,517,346.57,259,89,235,70,202.88,64.63,43.32,-100.75,-14.97,274,9,225.75,0,0,44.96,521,1633,410.94,1
4333,1373,577.69,146,40,194,87,254.88,80.76,33.98,88.25,0,128,25,175.75,98.35,84.64,28.5,1586,4663,607.69,0
4885,2450,1509.76,369,149,303,130,162.83,81.67,50.33,68.75,-18.805,431,34,392.25,67.12666667,49.29333333,90.085,2475,4917,1601.7,1
4043,1716,1032.4,0,0,164,53,175.78,74.61,44.89,183.75,16.6725,728,24,61.25,0,0,35.5475,1716,4043,1063.36,0
4105,1456,665.95,321,72,269,70,146.61,52,23.78,43.25,12.15,246,29,335.75,239.04,85.80333333,18.25,1464,4117,681.82,0
1503,730,587.8,51,35,71,41,83.5,40.56,32.66,-3.5,-0.1125,60,20,49.5,22.15,8.72,30.1125,751,1570,622.64,0
4508,2232,338.77,608,358,538,289,500.89,248,37.64,84.75,-1.75,27,10,636.25,192.1533333,240.33,39.54,2238,4517,404.78,0
3566,1813,1058.33,126,42,131,51,118.87,60.43,35.28,-46.5,0.0975,348,33,110.5,16.74333333,27.81333333,35.2825,1836,3597,1118.31,0
4395,1838,771.82,142,52,134,50,199.77,83.55,35.08,-36.5,0,695,23,129.5,91.21666667,28.07666667,34.99,1939,4575,829.81,0
1706,654,529.95,94,39,96,41,113.73,43.6,35.33,8.25,-1.2125,499,16,96.75,35.80666667,4.023333333,33.7025,654,1706,565.8,0
8503,3594,1190.17,434,180,346,156,340.12,143.76,47.61,-57.25,-20.295,258,27,415.25,107.53,184.49,54.735,3709,8822,1580.08,0
1754,944,688.65,106,65,88,57,103.18,55.53,40.51,-10,-3.995,348,27,103,27.02333333,15.17333333,41.715,997,1868,742.61,1
1147,284,636.99,33,12,32,11,54.62,13.52,30.33,13.75,-1.125,668,22,37.25,29.25666667,7.113333333,31.115,294,1158,670.08,0
10375.02,5769,2008.89,367,198,342,176,241.28,134.16,46.72,8.5,0.055,589,46,369.5,159.3533333,42.18333333,64.685,5777,10402.02,2055.56,0
6994,1999,1054.89,114,37,439,127,874.25,249.88,131.86,-85.75,-28.62,269,9,85.75,65.05333333,18.27,52.61,2045,7106,1284.87,1
11154,3672,870.47,1309,356,1218,408,1239.33,408,96.72,-154,-57.1975,288,10,1258,377.1466667,747.4866667,107.1875,3688,11214,951.75,0
1125,489,652.99,149,59,138,58,56.25,24.45,32.65,-111.5,-6.4275,621,21,111.5,62.55333333,51.04666667,36.4175,495,1136,686.85,1
3068,1075,522.46,300,95,243,77,236,82.69,40.19,-123.25,0,378,14,259.25,121.5366667,159.2333333,44.99,1082,3081,587.44,1
5433,2164,673.87,130,49,374,139,452.75,180.33,56.16,278.75,0,44,13,223.25,52.30666667,22.67,49.99,2171,5443,723.86,0
12448,1348,425.03,462,34,1226,81,1244.8,134.8,42.5,-340.25,0.2425,323,11,348.25,0,0,19.7475,1348,12448,510.01,1
3895,1389,508.02,546,199,449,155,354.09,126.27,46.18,-292,-32.5975,364,12,449,169.0366667,97.2,63.5775,1396,3904,549.34,1
218,89,71.08,31,13,32,13,31.14,12.71,10.15,-6.5,-0.09,245,8,28.5,0,0,10.09,89,218,111.07,0
2860,657,666.72,279,77,348,75,286,65.7,66.67,-173,-6.46,338,11,221,147.21,126.4133333,60.9,657,2860,749.95,1
1868,796,248.11,304,131,311,133,311.33,132.67,41.35,-101.5,-0.8,201,7,270.5,145.33,83.00333333,35.79,799,1871,318.09,0
6160,2161,540.94,1073,379,1027,360,1026.67,360.17,90.16,-424.5,-0.96,216,8,931.5,501.53,227.5966667,83.85,2216,6309,653.29,1
1271,814,883.69,29,20,29,22,43.83,28.07,30.47,7.25,0.2925,722,31,31.75,14.23333333,5.243333333,30.0875,822,1279,922.25,0
3639,856,359.93,878,200,607,143,606.5,142.67,59.99,7.75,3.17,243,8,880.25,464.28,389.2333333,65.22,941,3972,499.7,0
17035,3578,1133.17,1331,305,1238,270,811.19,170.38,53.96,-358,0.7425,155,33,1212,443.81,659.69,47.7375,3582,17041,1186.4,0
6312,2850,945.68,296,152,250,117,286.91,129.55,42.99,-7,-15.4,676,23,294,89.22,81.84666667,25.4,2850,6312,976.68,1
7408,3418,1179.89,365,156,388,165,370.4,170.9,58.99,253,73.7125,630,21,449,205.4033333,73.73,72.7875,3420,7411,1210.89,0
12427,7400,821.73,926,524,890,504,828.47,493.33,54.78,-256,-33.2975,416,16,841,227.36,280.0466667,68.2775,7406,12436,860.33,1
10426,4675,1447.96,218,111,241,124,496.48,222.62,68.95,-35.5,-1.2375,685,23,206.5,91.55666667,42.12333333,56.2175,4751,10557,1507.84,1
3960,952,410.79,757,169,660,159,660,158.67,68.47,102.75,17.2875,225,7,791.25,425.3666667,270.6766667,84.1425,962,4009,491.76,0
4810,1823,1595,1047,370,716,269,481,182.3,159.5,-698.75,-259.1675,91,11,813.75,544.96,120.9633333,289.1575,1829,4827,1660.52,0
4376,1786,416.65,756,330,599,255,547,223.25,52.08,-228.75,-4.92,280,9,679.75,230.87,413.2466667,48.91,1791,4381,497.53,1
3131,1733,465.38,455,238,347,187,260.92,144.42,38.78,-141.75,-24.625,108,13,407.75,186.1833333,175.52,54.615,1733,3131,525.36,0
4501,1898,615.47,371,158,533,221,562.63,237.25,76.93,-259,-56.495,249,9,285,196.0233333,129.0866667,26.895,1914,4532,702.34,0
10459,3367,1358.02,791,274,973,326,1045.9,336.7,135.8,-226.5,-24.8075,334,11,715.5,280.65,98.95,84.7875,3367,10459,1438,1
14618,7532,1025.65,1300,695,1315,701,1328.91,684.73,93.24,-472,-19.3225,378,13,1143,477.24,617.8166667,64.9525,7703,15078,1133.44,0
13223,3840,1889.18,1600,459,1379,413,1101.92,320,157.43,691.75,100.1125,171,13,1830.25,627.9266667,383.5933333,267.6775,3849,13245,1970.06,1
358,218,304.23,49,24,35,20,35.8,21.8,30.42,-19.75,0,352,12,42.75,0,0,29.99,218,358,444.2,0
5204,2030,516.36,552,235,529,207,520.4,203,51.64,52.75,-0.2025,329,11,569.25,229.5033333,132.29,51.1825,2054,5263,597.72,1
8514,3165,706.48,1277,483,1142,416,1216.29,452.14,100.93,-146,-65.3725,270,9,1228,542.3466667,409.3466667,90.1225,3169,8521,787.36,0
4250,2019,425.62,585,225,536,219,472.22,224.33,47.29,-99,-17.95,195,10,552,292.9766667,144.16,49.93,2025,4262,488.37,0
5490,926,369.57,720,96,799,126,784.29,132.29,52.8,-83.75,44.8525,218,8,691.75,497.3233333,486.0166667,52.0575,930,5530,440.18,0
2614,1367,931.8,124,61,137,64,90.14,47.14,32.13,18.75,-5.195,911,30,130.25,36.17333333,15.04,24.835,1370,2618,977.12,1
6451,2757,675.72,257,129,465,229,496.23,212.08,51.98,75.75,5.97,217,14,282.25,118,48.15333333,37.02,2763,6485,814.69,0
2142,878,686.63,49,33,66,34,97.36,39.91,31.21,58.5,0,718,24,68.5,33.48666667,13.70333333,30,923,2241,744.6,0
12294,3414,1119.29,694,188,724,185,683,189.67,62.18,31.75,-1.2975,6,19,704.25,351.7133333,285.89,53.0875,3422,12323,1169.27,0
3441,1475,748.25,114,52,185,71,163.86,70.24,35.63,22.25,-0.99,648,22,121.75,60.62666667,37.52333333,36.97,1513,3527,786.9,0
5273,721,403.21,326,29,636,84,753.29,103,57.6,-185,25.09,236,8,264,0,0,23.4,724,5353,468.19,1
3175,1510,339.72,599,290,529,252,529.17,251.67,56.62,-81.75,-11.405,204,7,571.75,258.6633333,197.1266667,47.385,1510,3175,405.33,0
9040,4375,752.01,591,299,738,381,821.82,397.73,68.36,34.25,0.41,353,12,602.75,151.1666667,195.9933333,55.92,4417,9108,835.63,1
6574,2102,554,1319,456,1096,350,1095.67,350.33,92.33,-984.25,-94.475,238,8,991.25,268.47,215.7733333,114.465,2246,7212,562.57,1
2086,393,227.81,456,78,324,59,298,56.14,32.54,-116.25,-3.93,251,8,417.25,345.7733333,165.5366667,33.92,396,2101,287.79,0
7729,4382,578.94,348,208,346,223,429.39,243.44,32.16,-260.75,-12.7,139,19,260.75,103.2333333,105.8166667,12.7,4393,7749,610.21,0
3753,997,514.14,314,58,405,74,208.5,55.39,28.56,425.25,7.1325,581,19,455.75,271.2533333,213.1966667,13.3475,997,3753,555.29,0
26915,13801,3515.53,830,396,813,407,656.46,336.61,85.74,-261.25,-23.425,186,42,743.25,312.7833333,64.43666667,96.665,13863,27022,3603.53,1
5786,307,70.71,0,0,49,1,526,27.91,6.43,0,-1.935,341,12,0,0,0,9.355,311,5821,145.7,1
20417,3822,2714.48,572,130,623,133,756.19,141.56,100.54,-211.5,-3.285,141,28,501.5,274.3366667,105.3533333,74.525,3827,20435,2817.7,0
9406,7124,1070.41,317,73,569,344,671.86,508.86,76.46,110.6666667,-21.45,77,41,518.3333333,240.6166667,199.4233333,61.44,7295,9646,1142.27,1
12897,4595,2109.29,338,120,228,85,416.03,148.23,68.04,118.75,0.2925,41,34,377.25,211.0533333,130.54,58.0875,4620,12953,2147.95,0
7946,2786,1129.13,1403,491,1324,464,1324.33,464.33,188.19,-389.75,-72.095,202,7,1272.75,628.4333333,220.03,222.085,2821,8038,1217.63,1
3488,1357,380.53,368,157,329,141,387.56,150.78,42.28,22.75,0.7425,28,11,375.25,159.0733333,113.5066667,35.2375,1369,3513,446.14,0
6352,1396,413.71,716,134,715,142,577.45,126.91,37.61,-428,-31.7475,342,12,573,187.4733333,14.64,43.3375,1396,6352,453.7,1
3209,1325,512.51,249,97,238,95,320.9,132.5,51.25,38,8.68,85,11,262,128.0833333,104.33,45.27,1355,3260,598.39,0
17650,6762,2373.2,928,262,879,269,569.35,218.13,76.55,-70,20.2125,295,35,905,507.4366667,221.2033333,78.8975,6766,17659,2422.42,1
10058,2514,435.14,964,300,1420,340,1436.86,359.14,62.16,-60.75,8.895,238,8,943.75,0,0,22.235,2529,10114,480.31,1
2267,697,441.03,366,115,243,77,206.09,63.36,40.09,555,44.4375,220,13,551,133.2133333,176.0433333,53.2025,704,2282,506.64,0
2400,800,390.61,171,66,196,70,266.67,88.89,43.4,292.75,53.2175,302,10,268.25,74.80666667,53.03,54.2225,807,2421,456.22,0
6531,2161,436.82,1165,355,1089,360,1088.5,360.17,72.8,-253.25,-15.63,199,7,1080.25,579.0733333,424.0266667,66.61,2164,6534,521.8,0
11796,2828,761.77,747,189,749,187,786.4,188.53,50.78,56,-1.125,580,20,766,403.0133333,253.9766667,51.115,3029,12513,794.26,1
2919,1388,319.26,660,299,487,231,486.5,231.33,53.21,-56.25,-22.6025,207,7,641.25,286.4466667,243.1166667,58.3725,1388,2919,334.39,0
11414,8081,625.98,629,471,713,519,713.38,505.06,39.12,96,28.6425,514,17,661,164.5433333,168.6266667,51.7575,8118,11463,658.88,1
2470,692,172.19,467,130,412,115,411.67,115.33,28.7,271,4.685,216,7,557,338.4666667,257.5933333,40.305,697,2482,237.8,1
1203,218,261.32,94,20,119,20,133.67,24.22,29.04,-18,-0.7425,313,10,88,0,0,34.7325,218,1203,520.27,0
21413,7009,1768.01,2344,783,1992,641,1338.31,438.06,110.5,-970.5,-179.045,275,17,2020.5,816.4866667,471.45,172.595,7029,21443,1877.84,1
555,296,428.36,65,38,57,31,79.29,42.29,61.19,20.75,5.64,231,8,72.25,0,0,62.72,299,561,508.34,1
7441,3233,360.31,1185,511,1036,436,930.13,404.13,45.04,66.75,-7.79,259,9,1207.25,461.7533333,673.7766667,47.78,3243,7451,430.92,0
5398,2446,1246.74,31,21,51,27,131.66,59.66,30.41,-6.25,-1.0175,753,43,29.25,2.373333333,7.396666667,18.0075,2487,5454,1288.09,0
8342,3589,838.52,854,402,765,328,641.69,276.08,64.5,-380.5,-11.91,417,14,727.5,329.2766667,272.24,75.54,3597,8358,921.75,1
33162,13106,2787.36,2429,881,2395,844,2072.63,819.13,174.21,-356,-64.1,196,18,2310,1045.743333,1007.92,164.1,13643,34409,3030.84,1
5524,862,526.31,438,56,393,56,394.57,61.57,37.59,-151.25,-12.685,236,15,387.25,250.7,34.71333333,22.685,873,5568,608.1,0
15755,8112,699.13,1347,584,1217,581,787.75,405.6,34.96,378.25,1.9,144,21,1472.75,516.46,667.9233333,44.69,8120,15771,732.03,0
2768,705,312.49,308,71,288,70,276.8,70.5,31.25,-30,-0.435,323,11,298,176.4466667,111.4333333,32.405,718,2821,373.01,0
1117,713,900.45,49,31,37,23,41.37,26.41,33.35,-18.25,-5.315,337,29,43.25,25.23666667,6.086666667,25.315,735,1148,960.82,1
4809,2627,755.43,129,63,184,103,267.17,145.94,41.97,-34.75,-6.515,606,20,117.75,63.67666667,23.90666667,36.505,2784,5154,853.19,0
4916,1288,192.39,682,150,608,141,546.22,143.11,21.38,-34.25,2.88,331,11,670.25,314.0266667,348.8466667,24.22,1399,5241,242.08,1
1883,589,1196.67,34,10,35,14,52.31,16.36,33.24,-15.5,0,1121,37,28.5,25.34,1.816666667,32.99,599,1911,1236.26,0
346,124,188.91,19,7,21,7,16.48,5.9,9,36.5,2.185,733,24,31.5,28.39333333,16.97333333,17.925,138,375,196.36,1
5368,1226,499.1,770,186,790,161,447.33,102.17,41.59,-265.25,-8.55,165,24,681.25,280.8266667,309.2866667,45.52,1302,5572,584.15,0
6194,1710,1164.13,156,56,198,50,294.95,81.43,55.43,-15.75,0,302,22,150.75,105.89,71.87666667,53.25,1714,6203,1219.09,0
7204,3166,1045.07,364,174,401,197,450.25,197.88,65.32,176.5,76.18,510,17,422.5,34.14333333,12.1,142.11,3185,7242,1106.23,1
3656,1288,1608.82,47,16,61,23,98.81,34.81,43.48,6,8.16,1218,41,49,20.51333333,5.503333333,35.21,1294,3677,1662.05,1
6175,3051,988.14,810,404,656,323,363.24,179.47,58.13,-231.75,-32.095,106,18,732.75,0,0,93.075,3053,6179,1048.12,0
7347,4094,1110.83,483,256,473,253,349.86,194.95,52.9,90.75,2.805,706,23,513.25,283.5,31.39,56.575,4441,7891,1205.49,1
15735,3508,1509.27,779,200,932,213,828.16,184.63,79.44,-69.25,-8.7375,323,20,756.25,427.2133333,178.1733333,58.7275,3508,15735,1560.88,1
3847,1660,684.52,108,41,186,73,192.35,83,34.23,-2,18.3875,456,21,107,48.13333333,1.283333333,25.1625,1661,3849,715.52,0
1841,1274,641.22,122,82,101,71,70.81,49,24.66,-23.25,-4.51,872,29,114.25,31.95,26.45333333,32.65,1289,1864,663.69,1
5651,1290,342.95,693,194,637,155,706.38,161.25,42.87,-9.5,-5.8925,266,9,689.5,390.9933333,323.76,41.8725,1302,5697,408.56,0
14794,7867,1497.91,712,331,767,371,870.24,462.76,88.11,-63.25,4.505,155,18,691.25,239.3833333,167.94,90.485,7893,14859,1588.13,0
2164,551,525.05,402,98,310,78,309.14,78.71,75.01,-9.5,-40.9175,237,8,398.5,262.1166667,84.39,85.9075,555,2175,610.93,0
4438,1607,519.71,299,116,381,138,369.83,133.92,43.31,186.75,7.07,403,13,361.25,194.1233333,96.7,40.27,1612,4448,579.7,1
2297,505,185.91,175,41,321,72,328.14,72.14,26.56,-124.5,5.12,261,9,133.5,2.953333333,4.436666667,14.87,573,2511,252.06,1
22601,8466,1951.67,744,186,1024,250,869.27,325.62,75.06,153.25,47.8975,281,27,794.75,227.74,247.48,73.5825,8475,22644,2008.11,0
1385,305,485.93,17,5,26,10,98.93,21.79,34.71,40,-0.29,471,16,30,23.33333333,13.68666667,32.78,314,1400,552.6,0
983,422,422.56,59,23,61,27,70.21,30.14,30.18,42,0,460,16,73,44.90666667,13.10666667,29.99,425,991,482.54,1
4495,790,394.09,471,83,400,71,374.58,65.83,32.84,15,-4.01,379,13,476,0,0,34,792,4508,424.08,1
13466,4418,1620.86,859,260,864,269,585.48,192.09,70.47,-221.3333333,9.233333333,912,30,694.3333333,373.1133333,138.62,86.71666667,4576,13857,1676.85,0
983,558,699.82,62,34,50,26,42.74,24.26,30.43,-28.75,-3.195,761,25,52.75,32.94,18.88333333,29.285,590,1043,748.8,1
1728,924,822.21,8,4,7,4,43.2,23.1,20.56,9,0,315,41,11,7.193333333,4.646666667,19.99,933,1745,843.21,1
3439,1199,439.6,321,79,317,106,429.88,149.88,54.95,-83.25,-30.75,258,9,293.25,199.01,148.9266667,26.39,1205,3449,510.21,0
4548,1353,567.5,354,92,327,94,303.2,90.2,37.83,134.75,-0.4025,478,16,399.25,194.83,207.32,30.3925,1360,4563,630.73,0
5989,2049,734.29,912,328,842,287,855.57,292.71,104.9,-178.25,-20.4075,2,8,852.25,428.83,209.5633333,115.3975,2053,5993,839.27,0
4669,1215,393.2,598,149,640,154,667,173.57,56.17,-24,2.0275,209,8,590,383.4733333,346.52,61.9625,1219,4674,473.18,0
5584,2122,429.14,650,216,644,234,620.44,235.78,47.68,-293.75,-3.405,244,10,551.75,308.3,219.4666667,38.395,2122,5584,513.11,1
3182,970,536.66,190,61,190,61,176.78,53.89,29.81,66.75,-0.255,568,19,212.25,120.6233333,49.44333333,28.755,980,3197,567.66,0
1062,431,416.43,94,38,90,37,96.55,39.18,37.86,-51.5,0.765,354,12,76.5,55.52666667,31.79,37.105,435,1066,479.66,0
7498,1526,655.14,507,129,536,125,576.77,117.38,50.4,15.75,0,156,14,512.25,308.49,321.8466667,34.99,1546,7576,715.12,1
24604,10989,1620.86,1046,370,1191,402,793.68,354.48,52.29,195.5,0,41,33,1111.5,585.07,500.7966667,38.24,11049,24684,1674.06,0
7509,3170,1621.2,215,114,203,106,183.15,77.32,39.54,-60.25,-1.7975,586,43,195.25,87.18666667,22.28666667,32.7775,3253,7684.02,1727.38,1
3478,1142,360.92,430,149,334,122,386.44,126.89,40.1,-92.75,-8.795,322,11,398.75,173.12,165.67,41.185,1227,3861,499.77,1
10461,4312,1439.17,282,123,552,196,523.05,215.6,71.96,134.25,68.9375,199,21,326.75,79.42,112.4833333,64.8925,4366,10556,1491.55,0
254,158,181.56,46,25,42,26,42.33,26.33,30.26,-6.5,0,229,8,43.5,2.546666667,4.006666667,29.99,210,333,271.47,1
2678,1323,293.86,241,107,183,81,157.53,77.82,17.29,-97.5,-1.3475,125,19,208.5,117.6366667,58.75333333,11.3475,1333,2708,360.73,1
17666,6410,2613.31,1226,391,1076,353,768.09,278.7,113.62,-126.25,-27.9125,73,24,1184.25,438.1733333,677.8433333,111.2225,6411,17667,2645.23,0
2249,1065,251.82,179,90,180,80,187.42,88.75,20.99,129,-1.0725,410,14,222,80.61333333,51.19666667,21.0725,1066,2250,301.81,1
1043,454,132.12,179,73,134,55,104.3,45.4,13.21,98.75,5.55,338,12,212.25,78.35333333,109.9466667,12.25,488,1122,239.51,0
5773,2617,1124.38,951,413,905,404,824.71,373.86,160.63,53.75,-65.035,244,9,969.25,558.5666667,229.4366667,140.025,2618,5774,1194.99,1
12319,5186,1255.73,1485,628,1266,544,1231.9,518.6,125.57,-836,-167.7775,188,12,1206,372.0466667,332.4066667,154.2275,5398,12815,1350.08,0
7827,2560,857.52,484,170,351,123,489.19,160,53.6,-39.75,0,507,17,470.75,304.27,238.1766667,49.99,2560,7827,937.5,1
19016,8949,2905.26,2201,1000,1621,740,1358.29,639.21,207.52,-540.75,-135.035,39,15,2020.75,514.0833333,523.5466667,350.105,8980,19084,3013.64,1
11663,3791,1772.96,304,109,304,104,416.54,135.39,63.32,-2.25,0,442,30,303.25,99.82333333,84.20333333,53.99,3903,11956,1866.12,0
4673,2025,460.74,327,149,361,160,424.82,184.09,41.89,136.75,1.74,29,12,372.25,196.84,94.67,32.69,2027,4676,520.72,0
10827,5093,1926.09,863,490,645,362,541.35,254.65,96.3,-169.5,-0.9975,236,22,806.5,274.6466667,72.73,100.9875,5250,11238,2016.09,1
365,105,50.71,70,16,61,18,60.83,17.5,8.45,-4.5,-0.09,201,7,68.5,14.58,3.333333333,10.09,112,376,50.71,0
23147,12477,1773.6,2105,1020,1673,822,1361.59,733.94,104.33,-12,-89.3525,90,18,2101,618.4533333,490.24,159.2925,12580,23342,1834.19,1
5527,3912,800.49,469,349,442,326,368.47,260.8,53.37,58.75,3.7575,495,16,488.25,188.04,13.68333333,55.4325,3945,5572,860.24,1
493,228,400.9,0,0,0,0,41.08,19,33.41,413.25,8.345,374,13,137.75,0,0,30.395,241,518,466.51,1
11257,4197,792.65,671,244,986,298,804.07,299.79,56.62,-190.5,0,221,27,607.5,263.3333333,141.6166667,59.99,4350,11542,833.19,0
2249,715,691.59,21,13,24,11,118.37,37.63,36.4,0.5,-23.4625,597,20,21.5,7.326666667,7.64,23.4625,721,2274,724.68,1
1263,186,134.65,88,12,62,9,97.15,14.31,10.36,-10.75,0,402,14,84.75,0,0,10,190,1271,174.64,1
9356,3103,363.69,486,169,438,159,519.78,172.39,20.21,-210.5,0.495,384,19,415.5,0,0,10.495,3117,9406,444.32,1
7033,2477,1109.84,562,218,517,197,468.87,165.13,73.99,-76,-19.6525,247,17,537,257.2166667,17.63333333,94.4925,2563,7326,1165.86,0
400,84,364.85,10,2,15,3,20,4.2,18.24,-1.25,-0.155,684,23,9.25,6.003333333,4.403333333,17.145,89,409,386.44,0
1936,568,354.1,343,97,263,80,276.57,81.14,50.59,125.25,5.1275,245,8,384.75,0,0,59.2625,568,1936,619.07,0
3727,1417,514.12,626,250,469,176,465.88,177.13,64.27,242,50.6025,282,10,707,224.5066667,218.13,93.6975,1520,3982,628.35,1
2520,654,324.04,271,64,285,74,280,72.67,36,95,12.8625,292,10,303,167.6833333,50.05666667,39.2775,654,2520,389.02,0
7974,3398,1652.46,318,124,259,108,249.19,106.19,51.64,-132,-2.52,1001,33,274,109.9,2.72,52.51,3449,8099,1733.09,1
10311,707,461.82,859,50,753,61,859.25,58.92,38.49,-212.25,-3.9375,388,13,788.25,585.71,451.4933333,38.9275,714,10331,527.43,1
8493,3358,1222.28,258,101,270,107,314.56,124.37,45.27,-30.75,-7.5475,858,29,247.75,113.6,90.38666667,42.5375,3456,8648,1278.94,1
3143,1830,572.87,380,241,339,208,261.92,152.5,47.74,81,103.15,352,13,407,122.3966667,133.83,90.89,1855,3168,606.1,1
2730,909,625.01,267,88,355,113,273,90.9,62.5,-139,-0.4825,238,11,221,175.2166667,50.32,50.4725,909,2730,710.89,1
8678,4287,1049.36,669,359,672,343,667.54,329.77,80.72,79,-8.125,443,15,695,280.0766667,42.79666667,83.125,4288,8679,1154.35,1
16687,9184,2227.19,921,412,830,417,505.67,278.3,67.49,190.75,2.54,320,34,984.25,360.8733333,237.71,150.99,9261,16790,2372.76,1
4073,1431,732.5,538,166,542,174,509.13,178.88,91.56,-98,-17.1375,264,9,505,182.26,228.2233333,69.9675,1431,4073,846.47,0
9444,3501,915.15,984,357,912,326,944.4,350.1,91.52,174.25,-7.195,194,11,1041.75,362.2266667,325.9466667,106.785,3555,9619,979.17,1
1174,712,76.07,100,63,105,64,130.44,79.11,8.45,5.25,0,315,10,101.75,0,0,10.99,721,1192,116.06,1
5020,2134,873.86,655,273,497,201,313.75,133.38,54.62,-71.25,-31.9,185,23,631.25,491.1766667,283.6833333,73.89,2144,5031,908.69,1
943,327,762.47,130,32,73,21,49.63,17.21,40.13,-3,-30.9875,620,20,129,0,0,63.4775,338,960,797.06,1
430,161,513.52,8,4,11,5,25.29,9.47,30.21,20.5,0,40,19,14.5,12.79666667,1.683333333,29.99,171,445,546.61,0
1543,576,423.45,131,42,125,46,118.69,44.31,32.57,90.25,-0.7575,426,14,160.75,107.1633333,55.83,31.1375,576,1543,483.43,0
5899,1942,1115.18,586,184,488,164,294.95,97.1,55.76,-155.75,-14.7075,144,22,533.75,2.226666667,2.226666667,65.6975,1979,6060,1202.6,0
7197,1491,400.9,1031,236,998,192,899.63,186.38,50.11,-66.5,-12.6075,272,9,1008.5,436.8233333,558.6966667,59.7275,1499,7258,466.51,0
1151,406,446.71,78,25,52,17,115.1,40.6,44.67,86,0.72,350,12,107,77.32333333,28.71666667,31.25,422,1178,526.69,1
10455,5427,974.57,594,329,849,445,804.23,417.46,74.97,228.75,-4.105,2,16,670.25,119.6966667,195.3233333,60.855,5564,10753,1028.11,0
1497,410,158.83,116,32,95,30,106.93,29.29,11.35,-48,0,479,16,100,68.08666667,32.89333333,10,453,1651,233.16,1
14323,3747,847.5,1241,267,1169,269,954.87,249.8,56.5,-73.75,3.0675,519,18,1216.75,696.77,576.94,71.9225,3751,14332,927.48,0
824,303,433.06,94,28,83,27,63.38,23.31,33.31,-56.25,-2.5225,417,14,75.25,57.93666667,23.06333333,32.5125,303,824,463.05,1
2165,863,411.09,214,91,278,111,270.63,107.88,51.39,-35,1.755,270,13,202,0,0,36.325,872,2180,445.08,0
2355,1284,981.85,76,36,90,49,102.39,55.83,42.69,22.75,-1.9825,733,25,83.25,29.03666667,10.34666667,37.9625,1315,2401,1024.98,0
7443,1657,612.06,624,152,974,219,1063.29,236.71,87.44,47,-0.68,4,8,640,285.5966667,256.6766667,55.72,1666,7527,731.39,1
6642,2988,606.68,605,264,620,278,664.2,298.8,60.67,-2,-1.7375,346,11,604,216.6733333,97.05666667,51.7275,2994,6649,666.67,1
