adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
16136,6541,1636.72,463,225,656,299,733.45,297.32,74.4,420.5,37.5675,62,24,603.5,232.8966667,117.69,62.4225,6667,16447,1730.79,0
1907,752,371.9,278,115,264,107,272.43,107.43,53.13,13.25,0.505,240,8,282.75,163.2033333,93.9,53.485,760,1934,452.78,0
2713,737,334.8,420,121,452,123,452.17,122.83,55.8,-253.75,-7.455,222,7,335.75,149.2866667,96.51666667,57.445,742,2719,364.78,1
2630,1318,460.18,369,181,304,152,263,131.8,46.02,67,-0.345,332,11,391,213.6966667,43.36666667,50.335,1343,2692,546.06,1
3663,1078,495.35,475,138,433,133,457.88,134.75,61.92,65.25,32.4525,259,9,496.75,249.8333333,105.89,91.5275,1085,3678,570.36,1
10581,3997,1044.8,685,260,795,291,587.83,222.06,58.04,41.5,-2.13,408,19,698.5,377.0666667,224.55,55.37,4021,10648,1097.7,1
8087,4486,1464.78,236,88,233,114,367.59,203.91,66.58,79.5,0.2475,407,33,262.5,107.8333333,18.19,36.7225,4571,8192,1521.01,1
2291,1120,430.22,131,80,163,91,208.27,101.82,39.11,-3,0,360,12,130,0,0,29.99,1120,2291,510.2,1
8255,4002,781.53,423,186,250,112,550.33,266.8,52.1,44,43.57,519,17,438,97.48333333,66.77,70.84,4329,8972,942.22,1
7280,3055,766.02,811,251,585,207,606.67,254.58,63.84,-270,-2.7,90,13,721,594.5766667,625.0466667,66.69,3066,7341,796.34,1
6857,4369,830.33,278,192,311,204,298.13,189.96,36.1,-16.5,-0.9925,717,24,272.5,55.70333333,68.53,39.2125,4378,6872,862.25,1
3600,1874,204.02,225,118,323,164,300,156.17,17,71.25,1.9425,346,14,248.75,0,0,10.6475,1896,3632,254.99,1
16966,6756,1484.48,1399,586,1378,556,1060.38,422.25,92.78,246.25,97.755,3,17,1480.75,0,0,109.135,6761,16974,1546.4,0
4291,1410,582.5,166,47,214,64,238.39,78.33,32.36,77.75,-2.5625,579,19,192.25,101.7366667,31.64,33.5525,1410,4291,714.49,0
14335,5037,1466.57,1302,374,1349,381,843.24,296.29,86.27,-55.75,-31.7125,195,18,1283.75,572.7566667,539.28,97.3125,5048,14353,1510.77,1
7288,2981,402.76,746,279,970,384,1041.14,425.86,57.54,-41.5,56.3625,245,8,732.5,157.9566667,256.5533333,84.9975,3256,7869,504.98,0
10763,3924,1316.54,1229,452,1111,404,827.92,301.85,101.27,-153,-49.1425,246,15,1178,653.4,598.95,129.6125,3933,10775,1376.52,1
4483,2393,1046.31,102,70,187,128,224.15,119.65,52.32,-76.5,-0.45,505,22,76.5,6.926666667,1.55,53.7,2555,4804,1138.37,1
8767,4794,1407.71,339,153,419,170,302.31,165.31,48.54,-66,0.0975,202,39,317,201.3033333,78.72666667,54.6725,4980,9046,1446.11,0
7506,4358,1036.77,367,231,342,206,417,242.11,57.6,-68.25,1.015,280,20,344.25,114.1933333,111.01,52.955,4419,7641,1099.14,0
4322,2132,776.45,296,153,295,149,205.81,101.52,36.97,22.25,-6.2125,648,22,303.75,99.45,22.40333333,56.2025,2135,4326,839.54,0
7547,2380,1323.9,202,58,161,52,279.52,88.15,49.03,-94.25,-0.785,880,29,170.25,73.21666667,13.00666667,33.275,2410,7639,1375.66,1
5481,2307,763.09,461,185,390,158,342.56,144.19,47.69,53.5,11.17,278,17,478.5,202.1633333,113.36,55.22,2326,5519,800.52,0
2718,1454,563.75,204,102,165,78,151,80.78,31.32,-24,-0.015,562,19,196,122.4833333,13.73,31.005,1458,2730,596.65,1
7067,2481,1350.36,213,63,229,79,307.26,107.87,58.71,-30.25,-15.7225,1037,35,203.25,107.09,42.18666667,46.9325,2488,7079,1382,0
7120,2090,994.44,517,166,559,161,547.69,160.77,76.5,-108.75,-1.0575,428,14,480.75,286.92,258.46,39.2975,2097,7131,1077.67,0
5977,2257,716.13,281,97,260,88,284.62,107.48,34.1,76.25,30.205,604,23,306.75,134.95,71.31666667,43.445,2393,6317,820.63,0
8157,3697,1426.19,365,165,357,152,271.9,123.23,47.54,210.5,-12.9575,374,43,435.5,206.18,123.1,69.1375,3826,8396,1493.9,0
1066,445,190.63,58,25,63,27,106.6,44.5,19.06,6.25,6.7775,195,12,59.75,24.02666667,12.18333333,17.5225,560,1488,250.78,1
31852,13734,2886.15,0,0,20,10,1873.65,807.88,169.77,0,0,477,27,0,0,0,10,13878,32116,2998.08,0
3548,1921,349.94,313,169,312,171,322.55,174.64,31.81,12,-1.9475,355,12,317,0,0,31.9375,1999,3700,421.53,1
4598,1456,678.89,298,83,424,132,383.17,121.33,56.57,-127.25,-36.14,375,13,255.25,0,0,36.14,1456,4598,738.87,1
1677,738,872.35,160,64,175,74,83.85,36.9,43.62,-57,-15.0875,642,21,141,54.84,33.63,49.6075,741,1685,907.75,1
7118,1825,630.94,681,186,706,174,711.8,182.5,63.09,205.75,2.435,336,12,749.25,355.0133333,164.6733333,73.345,1836,7147,716.82,1
196,41,232.24,8,4,4,2,19.6,4.1,23.22,-6,0,327,11,6,3.953333333,0.8,19.99,47,222,313.12,0
1846,376,425.62,118,9,170,25,153.83,31.33,35.47,56.25,0,142,13,136.75,118.7766667,74.1,29.99,377,1847,485.6,1
8158,4178,1232.39,623,266,562,276,370.82,189.91,56.02,-146,-51.1925,191,24,574,206.5866667,162.85,101.1425,4227,8225,1286.57,0
4360,2011,499.88,629,284,611,301,622.86,287.29,71.41,12.75,2.5,80,9,633.25,147.75,87.47333333,82.49,2017,4372,565.49,1
8651,2807,1444.09,455,141,411,138,247.17,80.2,41.26,-10.25,5.2025,472,37,451.25,231.53,115.9433333,64.9875,2813,8672,1484.74,0
7277,3260,1006.48,362,114,359,124,330.77,148.18,45.75,44.75,-4.725,362,23,377.25,188.9766667,110.0333333,39.715,3261,7278,1040.02,1
20563,4402,1091.34,1542,336,1725,351,1713.58,366.83,90.95,-7.5,-19.73,397,14,1539.5,527.7233333,690.94,77.72,4409,20574,1160.32,1
5893,1542,887.99,364,102,512,121,491.08,128.5,74,107.5,-0.2475,83,14,399.5,234.2066667,140.8133333,53.4875,1549,5908,952.99,1
3061,1325,641.96,369,156,446,194,340.11,147.22,71.33,-238.5,-38.43,292,10,289.5,102.3366667,34.02666667,76.39,1325,3061,756.93,0
858,267,370.48,48,20,100,32,122.57,38.14,52.93,-27.5,-45.375,234,8,38.5,5.63,2.15,45.375,267,858,400.46,0
1772,712,954.38,106,51,86,39,65.63,26.37,35.35,27.25,2.1875,242,29,114.75,47.04333333,19.01,32.9425,769,1886,1013.42,1
2228,748,1029.29,406,112,238,66,123.78,41.56,57.18,-233.75,-8.2375,589,19,327.75,183.42,59.61,58.2275,748,2228,1085.73,1
3459,859,1136.17,125,29,106,38,115.3,28.63,37.87,111.25,-5.16,949,32,161.75,107.1066667,67.48333333,43.97,862,3463,1175.83,0
10040,2912,1025.62,426,121,354,108,401.6,116.48,41.02,23,-1.185,354,26,434,240.73,51.77666667,14.155,2916,10068,1082.28,1
12200,7334,642.91,1883,1080,1772,1057,1742.86,1047.71,91.84,-413.75,-29.1075,246,8,1744.75,472.18,639.8733333,92.8475,7393,12291,723.79,1
5265,784,620.33,783,104,715,106,658.13,98,77.54,361.5,-3.175,271,9,903.5,0,0,78.165,784,5265,700.31,0
2894,987,581.85,423,107,324,108,289.4,98.7,58.19,-239.25,-6.345,331,11,343.25,0,0,66.335,1016,2989,640.17,1
10623,3705,3616.35,277,93,392,138,461.87,161.09,157.23,232.25,8.8275,268,24,354.75,0,0,73.4025,3721,10659,3679.5,1
5514,2192,369.83,453,183,498,213,551.4,219.2,36.98,396.25,26.46,332,11,584.75,0,0,40.28,2198,5526,429.81,0
1967,694,346.34,149,57,170,63,178.82,63.09,31.49,63.5,2.1375,377,12,170.5,108.6366667,35.88333333,31.7525,695,1968,406.32,0
5113,1248,442.26,476,106,460,111,393.31,96,34.02,38.75,5.035,409,14,489.25,0,0,36.295,1248,5113,502.24,1
45,15,605.02,1,1,1,1,3.75,1.25,50.42,-0.5,-0.16,421,14,0.5,0,0,50.15,15,45,677.59,0
215,45,692.33,0,0,0,0,5.66,1.18,18.22,0,0,1180,39,0,0,0,16.99,47,217,719.19,1
12548,2630,763.35,2205,434,2091,438,2091.33,438.33,127.23,-566.5,-54.4275,207,7,2016.5,670.0666667,1452.836667,122.8175,2636,12563,873.33,0
1942,853,318.09,64,31,119,55,194.2,85.3,31.81,-10.75,0,336,12,60.75,17.05666667,10.28333333,29.99,941,2133,399.81,0
3027,1282,442.12,442,192,347,152,302.7,128.2,44.21,-103.25,-11.3075,218,11,407.25,155.19,122.9833333,56.2975,1282,3027,507.73,0
3280,1060,675.78,237,80,243,84,252.31,81.54,51.98,127.25,-0.7425,441,15,279.75,117.91,46.57333333,51.2325,1162,3584,775.01,1
4723,1717,411.9,457,151,382,140,363.31,132.08,31.68,-268.25,-0.2925,424,14,367.25,159.75,207.5333333,30.2825,1729,4748,472.66,1
6035,986,631.9,1114,158,1006,164,1005.83,164.33,105.32,-423.25,-52.5025,192,7,973.25,667.1466667,398.24,103.4825,994,6053,717.78,1
326,77,163.87,2,1,1,1,32.6,7.7,16.39,-0.75,0,329,11,1.75,2.536666667,0.043333333,10,82,349,224.39,1
999,310,214.89,143,45,167,52,166.5,51.67,35.82,28.75,0.8775,204,7,152.25,74.38333333,15.96,35.2825,318,1015,285.5,0
1430,805,105.68,139,82,113,69,143,80.5,10.57,-26.75,-1.8775,342,11,129.75,45.41333333,35.13333333,11.3775,827,1467,147.93,1
3760,742,353.42,661,146,455,96,417.78,82.44,39.27,-295.25,-8.0825,306,11,562.25,326.3966667,267.18,43.0725,743,3761,419.03,0
257,86,248.52,28,12,22,10,21.42,7.17,20.71,-13.5,-0.57,99,14,23.5,14.63666667,6.576666667,20.56,89,287,302.4,0
14949,6476,1406.74,639,290,648,299,996.6,431.73,93.78,31,3.3,219,16,649,232.94,164.2133333,94.74,6493,15003,1491.9,0
7886,1199,467.44,470,122,357,102,657.17,99.92,38.95,-66.5,0,111,13,447.5,317.5533333,286.6933333,38.99,1199,7886,533.05,1
34416,14579,2963.72,1674,678,1504,610,1042.91,441.79,89.81,-159.25,-10.94,98,36,1621.25,423.1633333,220.2133333,112.78,14776,34835,3060.96,1
3336,1349,930.49,31,12,47,18,128.31,51.88,35.79,-8,-0.765,836,27,28,23.15666667,6.783333333,30.755,1437,3581,1004.67,1
4117,1522,721.66,324,140,413,152,457.44,169.11,80.18,-10,0,321,11,321,0,0,84.99,1536,4149,826.64,1
5186,2160,583.85,492,223,457,204,576.22,240,64.87,-3.25,0.195,298,10,491.25,117.5266667,94.43333333,54.185,2187,5246,669.73,0
11141,6057,1294.58,1230,713,1109,620,348.16,189.28,40.46,-922.25,-48.8475,138,35,922.25,212.99,268.63,36.6975,6075,11164,1305.56,1
16692,6284,2288.44,671,266,654,265,556.4,209.47,76.28,-154.25,-0.495,292,35,619.25,392.65,113.6966667,70.495,6432,17132,2349.23,1
11214,5392,1887.52,161,80,158,81,238.6,114.72,40.16,-68.75,0.8625,629,49,137.75,42.68333333,31.86,34.3875,5468,11346,1945.25,0
883,220,582.05,28,5,14,3,40.14,10,26.46,-19.5,-2.845,701,24,21.5,13.64,10.78,22.835,237,926,617.45,1
2582,1414,1134.06,93,56,111,62,95.63,52.37,42,30.25,-3.3775,311,28,102.75,35.43666667,8.463333333,13.3775,1444,2621,1170.5,0
2137,743,501.12,153,38,249,82,237.44,82.56,55.68,-35.5,-8.75,295,10,141.5,45.43333333,56.71,38.74,751,2165,531.65,0
8914,2137,388.4,635,158,816,191,891.4,213.7,38.84,113.5,-1.1375,308,11,672.5,439.9233333,347.05,36.1275,2141,8930,454.01,0
5710,2214,853.29,258,90,378,129,335.88,130.24,50.19,35,-4.79,563,19,270,156.5866667,44.87333333,34.79,2221,5720,886.19,1
1333,563,127.59,306,106,185,73,121.18,51.18,11.6,163.5,28.4075,356,12,360.5,125.9166667,101.9466667,25.0925,582,1365,172.69,0
5925,2188,1204.46,891,347,667,249,423.21,156.29,86.03,-381,-83.55,101,16,764,0,0,136.51,2236,6060,1298.98,1
6920,3976,1314.53,342,121,375,160,230.67,132.53,43.82,77.25,0.8125,936,31,367.75,146.1966667,118.6,34.6475,3992,6947,1349.19,1
4818,2850,1451.04,72,46,105,65,92.65,54.81,27.9,-47,0,616,53,56,27.04666667,9.443333333,30,2858,4832,1451.04,1
2426,558,357.03,98,29,138,36,269.56,62,39.67,1.75,0,291,10,98.25,58.85333333,21.88666667,38.99,558,2426,392.65,0
21423,4158,1639.28,509,129,490,113,476.07,92.4,36.43,-42.75,-0.5625,16,46,494.75,387.45,285.1666667,35.5525,4196,21502,1696.61,0
51816,17653,4542.89,2596,931,2617,948,2590.8,882.65,227.14,-17.25,16.1275,298,22,2590.25,1443.11,907.98,166.6125,18360,54140,5048.89,1
272,103,529.09,5,4,4,3,9.38,3.55,18.24,-3.25,-0.15,901,30,4.25,2,0.353333333,17.14,103,272,563.08,1
4592,1914,538.42,635,281,577,238,510.22,212.67,59.82,53.75,5.6875,322,11,653.25,0,0,67.7025,1920,4600,618.4,1
24040,10740,1792.4,1039,393,1026,358,858.57,383.57,64.01,193,-6.56,353,29,1103,341.2666667,398.4166667,89.68,10824,24176,1840.31,0
2565,1210,383.57,416,194,339,158,366.43,172.86,54.8,7.5,-11.81,234,8,418.5,156.2033333,124.8033333,49.8,1210,2565,462.18,0
17580,5503,1675.24,1275,392,1086,332,1098.75,343.94,104.7,-514.5,-18.33,512,17,1103.5,634.7666667,256.63,112.42,5528,17650,1791.05,0
2629,1145,740.52,126,50,143,60,125.19,54.52,35.26,-9.75,-2.7225,694,23,122.75,41.49333333,45.12333333,32.7225,1148,2636,775.11,0
5581,1940,613.46,287,87,283,91,265.76,92.38,29.21,9,10.9575,696,23,290,116.7266667,155.1066667,29.2025,2147,6115,756.28,1
5281,2654,975.13,596,294,510,261,480.09,241.27,88.65,33.75,-0.2475,342,12,607.25,0,0,85.2375,2654,5281,1030.11,1
17061,11253,1159.54,996,688,1137,775,1003.59,661.94,68.21,-69.75,0,280,18,972.75,281.7766667,188.11,62.6,11291,17114,1245.89,0
6028,3652,279.43,1139,685,1005,609,1004.67,608.67,46.57,-269.75,0,52,7,1048.75,319.5,440.13,43.99,3654,6030,358.41,1
4253,1948,528.82,576,234,431,187,386.64,177.09,48.07,0,0,142,21,0,0,0,5,2009,4366,573.13,1
6988,3140,950.54,224,111,253,120,279.52,125.6,38.02,106.25,1.58,136,27,259.75,116.3333333,124.7133333,31.57,3235,7338,1128.48,1
3799,1453,377.55,477,183,554,211,542.71,207.57,53.94,253.75,-0.7575,241,8,561.25,209.3866667,248.85,45.1675,1481,3889,452.16,0
2284,1259,488.79,170,100,194,104,190.33,104.92,40.73,-44.5,-0.885,251,13,155.5,51.95333333,15.67,31.865,1269,2306,548.77,1
6925,3067,968.64,446,219,412,198,407.35,180.41,56.98,88.5,7.8975,547,18,475.5,220.5533333,146.83,57.1425,3069,6931,1023.6,1
1731,445,344.62,347,73,243,52,216.38,55.63,43.08,-53.5,-2.625,266,9,329.5,262.62,123.3633333,41.615,455,1746,410.23,0
11520,2546,1585.95,924,242,842,220,886.15,195.85,122,-222.5,-72.755,46,14,849.5,389.96,247.1033333,152.195,2546,11520,1665.93,1
9458,3432,572.16,1370,463,1115,404,945.8,343.2,57.22,-224.5,-47.7175,102,11,1295.5,446.0766667,430.27,76.4675,3439,9477,612.15,1
9127,2219,1678.6,466,139,637,161,507.06,123.28,93.26,-215.75,-25.785,579,20,393.75,140.32,118.41,80.265,2219,9127,1761.83,0
4542,1992,760.39,207,92,206,87,239.05,104.84,40.02,91.5,35.5525,609,21,237.5,149.5166667,74.14333333,46.5875,1998,4552,812.11,1
3505,973,380.24,400,99,441,115,389.44,108.11,42.25,-61.5,-0.7425,322,11,379.5,280.31,188.1666667,35.7325,1195,4487,500.59,0
1434,580,229.57,82,22,92,30,204.86,82.86,32.8,-61.25,0,274,9,61.25,0.41,0,14,881,2090,392.85,1
7510,3388,1679.37,539,185,431,149,163.26,73.65,36.51,237.5,0,180,47,618.5,367.14,298.7,38.99,3395,7517,1719.99,0
8375,3476,674.86,1192,525,1276,522,1196.43,496.57,96.41,-548.25,-50.86,248,8,1009.25,330.7666667,420.7266667,76.6,3500,8410,737.96,0
29158,7482,3081.63,606,178,713,209,1079.93,277.11,114.13,200.5,-2.3525,163,29,672.5,337.0033333,184.25,73.6025,7570,29677,3333.98,1
4304,2726,937.81,225,161,219,141,195.64,123.91,42.63,-163.75,-17.3475,714,23,170.75,59.74333333,57.21666667,47.7875,2760,4344,989.61,1
16942,5367,915.32,1982,562,1908,585,1540.18,487.91,83.21,109,120.7575,12,12,2018,415.0966667,408.47,173.9625,5367,16942,999.3,1
4624,1306,372.22,762,263,771,218,770.67,217.67,62.04,-246.25,-45.7275,200,7,680.25,297.9066667,317.7366667,45.7275,1321,4648,437.83,0
8747,2802,590.2,501,177,717,251,874.7,280.2,59.02,944,-0.195,208,11,816,275.5666667,305.2933333,40.185,2802,8747,671.08,0
31750,9724,5464.11,548,214,805,265,1221.15,374,210.16,54,27.9625,587,28,566,212.54,110.4566667,179.9775,10240,33584,5961.25,1
8158,3655,771.44,705,318,806,366,815.8,365.5,77.14,84,1.2575,332,11,733,298.9333333,241.31,53.7225,3655,8158,771.44,0
3802,2414,561.61,169,116,199,126,211.22,134.11,31.2,31,-0.5175,570,19,179,52.57333333,32.02,30.5175,2414,3802,592.61,0
5268,1603,500.35,327,61,390,73,309.88,94.29,29.43,72,-0.315,563,19,351,300.2633333,153.13,35.305,1609,5274,533.25,0
11935,3974,653.66,1197,387,1267,408,1193.5,397.4,65.37,-118,-4.3325,333,11,1158,615.0166667,620.2766667,57.7425,3975,11936,933.63,1
16579,5879,2036.72,993,303,973,302,720.83,255.61,88.55,-128.5,-6.035,372,35,950.5,418.27,89.92,89.795,5927,16677,2083.17,0
2449,886,435.99,416,121,299,100,244.9,88.6,43.6,40.75,-12.89,74,13,429.25,163.44,174.7966667,52.22,928,2575,533.68,1
15244,4456,2145.23,1075,299,1193,299,1016.27,297.07,143.02,276.5,24.825,333,16,1167.5,672.6433333,114.25,118.035,4493,15368,2203.12,0
15469,11880,1493.2,349,270,444,336,618.76,475.2,59.73,38.75,-1.83,793,27,362.25,94.03333333,70.05666667,44.91,12158,15813,1591.82,1
34627,10971,4863.28,2701,974,2675,898,2885.58,914.25,405.27,555.75,-184.5525,256,14,2886.25,1248.363333,388.7333333,419.9525,11307,35740,5005.51,0
13059,2641,1041.79,1625,322,1835,388,1865.57,377.29,148.83,-938.75,-31.9975,260,9,1311.75,946.6666667,782.7033333,72.5875,2680,13402,1121.92,1
6832,2815,926.55,147,60,222,88,359.58,148.16,48.77,-55.25,-34.1075,605,21,128.25,92.04333333,39.62,16.6875,2823,6861,959.55,1
883,455,564.92,21,14,21,14,49.06,25.28,31.38,62.25,-0.3675,287,20,41.75,20.42,4.273333333,30.3575,482,928,615.9,1
3494,1152,418.8,321,90,292,88,388.22,128,46.53,19.5,-0.9625,308,10,327.5,0,0,30.9525,1162,3512,478.78,0
780,207,426.96,29,10,24,10,65,17.25,35.58,-21.5,-11.01,379,13,21.5,30.79666667,22.50333333,31.32,208,782,492.57,1
5430,1170,835.52,356,83,325,82,362,78,55.7,785.75,227.315,494,16,618.25,253.8466667,240.4633333,118.545,1179,5619,905.17,0
13308,4890,2331.27,220,94,731,262,511.85,188.08,89.66,-141,-1.6725,846,28,173,20.36333333,8.253333333,51.6625,4931,13382,2376.74,1
23420,7928,1507.11,1571,514,1636,526,1672.86,566.29,107.65,36,-5.5225,61,15,1583,308.5233333,257.63,83.9725,7944,23462,1612.1,1
576,240,282.35,35,6,24,6,52.36,21.82,25.67,-26,-10.5,360,12,26,18.39333333,18.39333333,20.5,244,586,342.33,0
4894,1463,585.24,611,194,578,191,489.4,146.3,58.52,-140.25,-24.77,315,11,564.25,273.1366667,85.57666667,70.25,1465,4896,656.25,0
5290,2048,1248.31,170,63,202,83,251.9,97.52,59.44,34.5,-1.005,648,22,181.5,79.58333333,33.99666667,51.595,2050,5292,1308.43,1
12623,5105,895.05,1953,786,1865,759,1803.29,729.29,127.86,67,45.3875,229,8,1975,1106.75,521.1533333,174.6825,5108,12634,1006.38,0
13242,1413,2093.59,1415,77,773,48,630.57,67.29,99.69,903,111.7525,61,22,1716,202.2166667,56.49666667,133.0375,1420,13255,2174.88,0
7790,5192,977.26,258,210,329,238,458.24,305.41,57.49,65.75,-0.6975,269,18,280.25,53.47333333,67.83,50.6975,5204,7816,1034.7,0
16749,5394,1764.03,632,176,437,135,697.88,224.75,73.5,-0.25,-0.9725,428,26,632.25,296.7266667,201.5233333,63.3025,5455,16906,1834.03,0
8870,2397,1985.19,1026,248,847,210,341.15,92.19,76.35,-415,-98.6275,121,28,888,389.4766667,246.5566667,176.9275,2421,8985,2069.06,0
4420,1503,848.34,284,113,301,101,184.17,62.63,35.35,36.25,-1.78,739,25,295.75,169.3766667,1.853333333,37.2,1503,4420,881.34,0
22918,4193,2117.66,1319,249,1205,219,739.29,135.26,68.31,-135.25,12.4125,296,35,1274.25,775.0266667,459.28,102.9475,4276,23435,2183.48,0
1066,400,896.34,96,27,84,24,36.76,13.79,30.91,65.25,-0.65,955,31,117.75,68.37333333,17.21333333,30.65,401,1069,935.86,0
11795,3912,981.71,881,239,892,238,786.33,260.8,65.45,72,-4.9925,310,16,905,445.4933333,340.1633333,67.2925,3912,11795,1078.41,1
4389,1685,557.53,376,149,472,173,399,153.18,50.68,-128.25,-2.96,342,12,333.25,0,0,37.95,1685,4389,622.51,0
5613,2932,997.88,191,96,191,102,233.88,122.17,41.58,-33.75,-1.2825,515,25,179.75,61.13666667,30.32,51.6625,2932,5613,1028.88,1
30755,15058,3353.61,1003,595,1107,640,1464.52,717.05,159.7,122.75,2.2875,160,22,1044.25,219.87,210.4,89.0325,15069,30787,3456.83,1
3549,911,1155.85,75,35,129,46,147.88,37.96,48.16,-8.5,-0.585,780,26,72.5,26.96,24.17666667,30.585,1007,4175,1322.82,0
4627,2013,666.58,231,91,203,76,210.32,91.5,30.3,-126.25,0,678,23,189.25,138.9133333,13.04666667,30,2019,4634,697.58,0
8732,2025,509.77,831,167,667,135,485.11,112.5,28.32,308.25,19.505,582,19,933.75,701.19,372.4366667,48.745,2030,8750,545.4,1
3209,1427,823.52,93,42,122,52,133.71,59.46,34.31,141,0,759,25,140,45.3,16.59333333,31.98,1429,3212,858.7,1
4263,1378,536.95,280,97,241,86,236.83,76.56,29.83,110.5,24.945,571,19,316.5,171.5966667,48.32333333,37.155,1386,4323,568.95,0
5406,1658,1430.73,451,150,455,145,257.43,78.95,68.13,-164,1.095,218,23,396,198.9466667,57.96,68.585,1770,5735,1557.95,0
8599,3462,1686.16,307,131,331,129,252.91,101.82,49.59,104.75,0.27,1079,35,342.25,156.01,47.38666667,51.71,3479,8629,1723.78,0
6529,1967,500.35,820,247,767,235,816.13,245.88,62.54,-39,1.6275,78,9,807,278.54,312.9166667,56.2225,1975,6553,580.33,1
6064,1680,506.9,492,127,503,145,505.33,140,42.24,-162,-3.66,383,13,438,272.2233333,199.44,38.65,1688,6124,572.51,0
220,153,405.98,9,7,12,10,11.58,8.05,21.37,3.75,-0.075,143,20,10.25,4.86,1.22,17.065,153,220,423.52,1
1025,491,297.26,131,59,118,54,113.89,54.56,33.03,47.25,2.16,303,10,146.75,93.59,43.67,35.73,492,1026,361.24,0
4969,1700,314.44,689,226,828,283,828.17,283.33,52.41,-142.75,-14.95,212,7,641.75,50.3,46.32,48.94,1710,4985,395.32,1
802,501,555.62,37,25,23,16,47.18,29.47,32.68,6.5,0,739,25,39.5,16.73,9.106666667,32.49,541,857,588.11,1
22754,8240,2299.81,855,382,811,350,1197.58,433.68,121.04,377.75,4.925,184,21,981.25,389.4166667,312.6166667,71.055,8666,24479,2551.83,0
9267,2957,1040.31,517,205,539,206,712.85,227.46,80.02,20.25,2.2075,280,19,523.75,198.2966667,148.6466667,44.8725,2967,9303,1121.91,0
5893,3065,1057.33,380,197,344,182,226.65,117.88,40.67,55.5,-1.8,868,29,398.5,169.3833333,189.9833333,43.58,3142,6059,1119.24,0
6538,2717,759.29,536,183,443,158,435.87,181.13,50.62,-79.25,-9.25,98,17,509.25,313.71,111.95,54.25,2863,6857,830.23,0
14162,2874,1820.55,480,160,912,193,1416.2,287.4,182.06,-300.25,-115.905,139,12,380.25,165.8866667,329.0733333,63.815,2896,14269,1892.94,1
1106,414,258.13,206,74,169,61,158,59.14,36.88,88.25,1.575,240,8,235.75,0,0,45.245,414,1106,323.11,1
4707,1884,1098.42,380,171,402,153,362.08,144.92,84.49,69.75,-0.5125,423,14,403.25,117.7833333,35.16,82.2025,1884,4707,1413.37,0
1502,476,360.09,61,21,118,40,166.89,52.89,40.01,-6.25,-6.25,318,10,59.25,0,0,23.25,476,1502,400.08,0
4904,1781,502.13,468,158,405,140,377.23,137,38.63,-8.25,-26.5125,404,14,465.25,243.84,182.6333333,56.5025,1801,4941,562.11,1
1539,467,324.36,235,104,231,69,171,51.89,36.04,-131,-1.3475,318,10,191,107.67,112.01,40.3375,467,1539,384.34,1
5834,2440,1170.32,234,103,275,113,448.77,187.69,90.02,-95.5,-0.125,433,14,202.5,113.82,38.53333333,37.095,2460,5866,1206.31,1
1604,524,269.45,246,79,267,87,267.33,87.33,44.91,89,-3.23,210,7,276,152.9933333,65.61666667,43.21,525,1605,344.06,0
5144,2526,626.43,790,407,791,382,734.86,360.86,89.49,337.75,69.9225,43,8,902.25,392.8733333,162.0133333,107.7675,2532,5157,737.31,0
4565,1774,1048.74,133,63,180,70,253.61,98.56,58.26,36,0.195,588,19,145,33.79666667,47.26666667,50.785,1796,4606,1097.72,0
27267,9093,2542.66,2013,537,1918,520,940.24,313.55,87.68,-201,-11.35,229,33,1946,1021.386667,1008.466667,95.15,9131,27324,2628.53,1
